time_start_local,time_end_local,time_offset,steps
2022-04-13 20:13:40,2022-04-13 20:13:42,7200,4
2022-04-13 20:13:40,2022-04-13 20:13:37,7200,6
2022-04-13 20:13:42,2022-04-13 20:13:45,7200,5
2022-04-13 20:13:45,2022-04-13 20:13:48,7200,6
2022-04-13 20:13:45,2022-04-13 20:13:48,7200,6
2022-04-13 20:13:48,2022-04-13 20:13:50,7200,7
2022-04-13 20:13:50,2022-04-13 20:13:53,7200,6
2022-04-13 20:13:53,2022-04-13 20:13:55,7200,7
2022-04-13 20:13:53,2022-04-13 20:13:55,7200,7
2022-04-13 20:13:55,2022-04-13 20:13:58,7200,7
2022-04-13 20:13:58,2022-04-13 20:14:00,7200,6
2022-04-13 20:14:00,2022-04-13 20:14:03,7200,7
2022-04-13 20:14:03,2022-04-13 20:14:06,7200,6
2022-04-13 20:14:03,2022-04-13 20:14:00,7200,7
2022-04-13 20:14:06,2022-04-13 20:14:08,7200,7
2022-04-13 20:14:08,2022-04-13 20:14:11,7200,6
2022-04-13 20:14:11,2022-04-13 20:14:13,7200,7
2022-04-13 20:14:13,2022-04-13 20:14:16,7200,7
2022-04-13 20:14:13,2022-04-13 20:14:16,7200,7
2022-04-13 20:14:16,2022-04-13 20:14:18,7200,6
2022-04-13 20:14:18,2022-04-13 20:14:21,7200,7
2022-04-13 20:14:21,2022-04-13 20:14:24,7200,7
2022-04-13 20:14:24,2022-04-13 20:14:26,7200,7
2022-04-13 20:14:24,2022-04-13 20:14:26,7200,7
2022-04-13 20:14:26,2022-04-13 20:14:29,7200,6
2022-04-13 20:14:26,2022-04-13 20:14:29,7200,6
2022-04-13 20:14:29,2022-04-13 20:14:31,7200,7
2022-04-13 20:14:29,2022-04-13 20:14:31,7200,7
2022-04-13 20:14:31,2022-04-13 20:14:34,7200,7
2022-04-13 20:14:34,2022-04-13 20:14:37,7200,6
2022-04-13 20:14:34,2022-04-13 20:14:37,7200,6
2022-04-13 20:14:37,2022-04-13 20:14:39,7200,7
2022-04-13 20:14:39,2022-04-13 20:14:42,7200,7
2022-04-13 20:14:39,2022-04-13 20:14:42,7200,7
2022-04-13 20:14:42,2022-04-13 20:14:44,7200,7
2022-04-13 20:14:44,2022-04-13 20:14:47,7200,6
2022-04-13 20:14:47,2022-04-13 20:14:44,7200,6
2022-04-13 20:14:47,2022-04-13 20:14:49,7200,7
2022-04-13 20:14:49,2022-04-13 20:14:52,7200,6
2022-04-13 20:14:52,2022-04-13 20:14:55,7200,7
2022-04-13 20:14:55,2022-04-13 20:14:57,7200,6
2022-04-13 20:14:55,2022-04-13 20:14:57,7200,6
2022-04-13 20:14:57,2022-04-13 20:15:00,7200,7
2022-04-13 20:15:00,2022-04-13 20:15:02,7200,7
2022-04-13 20:15:00,2022-04-13 20:15:02,7200,7
2022-04-13 20:15:02,2022-04-13 20:15:05,7200,6
2022-04-13 20:15:05,2022-04-13 20:15:07,7200,7
2022-04-13 20:15:05,2022-04-13 20:15:07,7200,7
2022-04-13 20:15:07,2022-04-13 20:15:10,7200,7
2022-04-13 20:15:10,2022-04-13 20:15:13,7200,6
2022-04-13 20:15:13,2022-04-13 20:15:15,7200,7
2022-04-13 20:15:13,2022-04-13 20:15:15,7200,7
2022-04-13 20:15:15,2022-04-13 20:15:18,7200,7
2022-04-13 20:15:18,2022-04-13 20:15:20,7200,7
2022-04-13 20:15:20,2022-04-13 20:15:23,7200,6
2022-04-13 20:15:23,2022-04-13 20:15:26,7200,7
2022-04-13 20:15:23,2022-04-13 20:15:26,7200,7
2022-04-13 20:15:26,2022-04-13 20:15:28,7200,7
2022-04-13 20:15:26,2022-04-13 20:15:28,7200,7
2022-04-13 20:15:28,2022-04-13 20:15:31,7200,6
2022-04-13 20:15:31,2022-04-13 20:15:33,7200,7
2022-04-13 20:15:31,2022-04-13 20:15:33,7200,7
2022-04-13 20:15:33,2022-04-13 20:15:36,7200,7
2022-04-13 20:15:36,2022-04-13 20:15:38,7200,6
2022-04-13 20:15:38,2022-04-13 20:15:41,7200,7
2022-04-13 20:15:41,2022-04-13 20:15:44,7200,7
2022-04-13 20:15:44,2022-04-13 20:15:46,7200,6
2022-04-13 20:15:46,2022-04-13 20:15:49,7200,7
2022-04-13 20:15:49,2022-04-13 20:15:51,7200,7
2022-04-13 20:15:49,2022-04-13 20:15:51,7200,7
2022-04-13 20:15:51,2022-04-13 20:15:54,7200,6
2022-04-13 20:15:51,2022-04-13 20:15:54,7200,6
2022-04-13 20:15:54,2022-04-13 20:15:56,7200,7
2022-04-13 20:15:56,2022-04-13 20:15:59,7200,7
2022-04-13 20:15:56,2022-04-13 20:15:59,7200,7
2022-04-13 20:15:59,2022-04-13 20:15:56,7200,7
2022-04-13 20:15:59,2022-04-13 20:15:56,7200,7
2022-04-13 20:15:59,2022-04-13 20:16:02,7200,6
2022-04-13 20:15:59,2022-04-13 20:16:02,7200,6
2022-04-13 20:16:02,2022-04-13 20:16:04,7200,7
2022-04-13 20:16:02,2022-04-13 20:16:04,7200,7
2022-04-13 20:16:04,2022-04-13 20:16:07,7200,7
2022-04-13 20:16:07,2022-04-13 20:16:09,7200,6
2022-04-13 20:16:09,2022-04-13 20:16:12,7200,7
2022-04-13 20:16:12,2022-04-13 20:16:15,7200,7
2022-04-13 20:16:12,2022-04-13 20:16:15,7200,7
2022-04-13 20:16:15,2022-04-13 20:16:17,7200,6
2022-04-13 20:16:17,2022-04-13 20:16:20,7200,7
2022-04-13 20:16:17,2022-04-13 20:16:20,7200,7
2022-04-13 20:16:20,2022-04-13 20:16:22,7200,6
2022-04-13 20:16:22,2022-04-13 20:16:25,7200,7
2022-04-13 20:16:25,2022-04-13 20:16:27,7200,7
2022-04-13 20:16:27,2022-04-13 20:16:30,7200,6
2022-04-13 20:16:30,2022-04-13 20:16:33,7200,7
2022-04-13 20:16:33,2022-04-13 20:16:35,7200,7
2022-04-13 20:16:35,2022-04-13 20:16:38,7200,6
2022-04-13 20:16:38,2022-04-13 20:16:40,7200,7
2022-04-13 20:16:38,2022-04-13 20:16:35,7200,6
2022-04-13 20:16:38,2022-04-13 20:16:40,7200,7
2022-04-13 20:16:40,2022-04-13 20:16:43,7200,7
2022-04-13 20:16:43,2022-04-13 20:16:45,7200,6
2022-04-13 20:16:45,2022-04-13 20:16:48,7200,7
2022-04-13 20:16:48,2022-04-13 20:16:51,7200,6
2022-04-13 20:16:48,2022-04-13 20:16:51,7200,6
2022-04-13 20:16:51,2022-04-13 20:16:53,7200,7
2022-04-13 20:16:53,2022-04-13 20:16:56,7200,7
2022-04-13 20:16:56,2022-04-13 20:16:58,7200,6
2022-04-13 20:16:58,2022-04-13 20:16:56,7200,6
2022-04-13 20:16:58,2022-04-13 20:17:01,7200,7
2022-04-13 20:17:01,2022-04-13 20:17:04,7200,6
2022-04-13 20:17:04,2022-04-13 20:17:06,7200,7
2022-04-13 20:17:06,2022-04-13 20:17:09,7200,7
2022-04-13 20:17:09,2022-04-13 20:17:11,7200,6
2022-04-13 20:17:11,2022-04-13 20:17:14,7200,7
2022-04-13 20:17:14,2022-04-13 20:17:16,7200,7
2022-04-13 20:17:16,2022-04-13 20:17:19,7200,6
2022-04-13 20:17:19,2022-04-13 20:17:22,7200,7
2022-04-13 20:17:19,2022-04-13 20:17:22,7200,7
2022-04-13 20:17:22,2022-04-13 20:17:24,7200,6
2022-04-13 20:17:24,2022-04-13 20:17:27,7200,7
2022-04-13 20:17:27,2022-04-13 20:17:29,7200,6
2022-04-13 20:17:29,2022-04-13 20:17:32,7200,7
2022-04-13 20:17:29,2022-04-13 20:17:32,7200,7
2022-04-13 20:17:32,2022-04-13 20:17:35,7200,6
2022-04-13 20:17:32,2022-04-13 20:17:35,7200,6
2022-04-13 20:17:35,2022-04-13 20:17:37,7200,7
2022-04-13 20:17:37,2022-04-13 20:17:40,7200,6
2022-04-13 20:17:37,2022-04-13 20:17:40,7200,6
2022-04-13 20:17:40,2022-04-13 20:17:42,7200,7
2022-04-13 20:17:40,2022-04-13 20:17:42,7200,7
2022-04-13 20:17:42,2022-04-13 20:17:45,7200,7
2022-04-13 20:17:45,2022-04-13 20:17:47,7200,6
2022-04-13 20:17:47,2022-04-13 20:17:50,7200,7
2022-04-13 20:17:50,2022-04-13 20:17:53,7200,6
2022-04-13 20:17:53,2022-04-13 20:17:55,7200,7
2022-04-13 20:17:53,2022-04-13 20:17:55,7200,7
2022-04-13 20:17:55,2022-04-13 20:17:58,7200,6
2022-04-13 20:17:55,2022-04-13 20:17:58,7200,6
2022-04-13 20:17:58,2022-04-13 20:18:00,7200,7
2022-04-13 20:18:00,2022-04-13 20:18:03,7200,6
2022-04-13 20:18:03,2022-04-13 20:18:05,7200,7
2022-04-13 20:18:05,2022-04-13 20:18:08,7200,7
2022-04-13 20:18:08,2022-04-13 20:18:11,7200,5
2022-04-13 20:18:11,2022-04-13 20:18:13,7200,8
2022-04-13 20:18:13,2022-04-13 20:18:16,7200,5
2022-04-13 20:18:16,2022-04-13 20:18:18,7200,6
2022-04-13 20:18:18,2022-04-13 20:18:21,7200,6
2022-04-13 20:18:21,2022-04-13 20:18:24,7200,7
2022-04-13 20:18:24,2022-04-13 20:18:26,7200,7
2022-04-13 20:18:26,2022-04-13 20:18:29,7200,6
2022-04-13 20:18:26,2022-04-13 20:18:29,7200,6
2022-04-13 20:18:29,2022-04-13 20:18:26,7200,6
2022-04-13 20:18:29,2022-04-13 20:18:31,7200,7
2022-04-13 20:18:29,2022-04-13 20:18:31,7200,7
2022-04-13 20:18:31,2022-04-13 20:18:34,7200,7
2022-04-13 20:18:31,2022-04-13 20:18:29,7200,7
2022-04-13 20:18:31,2022-04-13 20:18:34,7200,7
2022-04-13 20:18:34,2022-04-13 20:18:36,7200,7
2022-04-13 20:18:36,2022-04-13 20:18:39,7200,6
2022-04-13 20:18:36,2022-04-13 20:18:39,7200,6
2022-04-13 20:18:39,2022-04-13 20:18:42,7200,7
2022-04-13 20:18:39,2022-04-13 20:18:42,7200,7
2022-04-13 20:18:42,2022-04-13 20:18:44,7200,7
2022-04-13 20:18:44,2022-04-13 20:18:47,7200,6
2022-04-13 20:18:44,2022-04-13 20:18:47,7200,6
2022-04-13 20:18:47,2022-04-13 20:18:49,7200,7
2022-04-13 20:18:49,2022-04-13 20:18:52,7200,7
2022-04-13 20:18:52,2022-04-13 20:18:54,7200,6
2022-04-13 20:18:54,2022-04-13 20:18:57,7200,7
2022-04-13 20:18:54,2022-04-13 20:18:57,7200,7
2022-04-13 20:18:57,2022-04-13 20:19:00,7200,7
2022-04-13 20:19:00,2022-04-13 20:19:02,7200,6
2022-04-13 20:19:00,2022-04-13 20:19:02,7200,6
2022-04-13 20:19:02,2022-04-13 20:19:05,7200,7
2022-04-13 20:19:05,2022-04-13 20:19:07,7200,7
2022-04-13 20:19:07,2022-04-13 20:19:10,7200,6
2022-04-13 20:19:10,2022-04-13 20:19:13,7200,7
2022-04-13 20:19:13,2022-04-13 20:19:15,7200,6
2022-04-13 20:19:15,2022-04-13 20:19:18,7200,2
2022-04-13 20:19:18,2022-04-13 20:19:20,7200,4
2022-04-13 20:19:20,2022-04-13 20:19:23,7200,3
2022-04-13 20:19:23,2022-04-13 20:19:25,7200,4
2022-04-13 20:19:25,2022-04-13 20:19:28,7200,4
2022-04-13 20:19:28,2022-04-13 20:19:31,7200,5
2022-04-13 20:19:28,2022-04-13 20:19:31,7200,5
2022-04-13 20:19:31,2022-04-13 20:19:33,7200,5
2022-04-13 20:19:33,2022-04-13 20:19:36,7200,4
2022-04-13 20:19:33,2022-04-13 20:19:36,7200,4
2022-04-13 20:19:36,2022-04-13 20:19:38,7200,4
2022-04-13 20:19:38,2022-04-13 20:19:41,7200,5
2022-04-13 20:19:41,2022-04-13 20:19:43,7200,4
2022-04-13 20:19:43,2022-04-13 20:19:46,7200,5
2022-04-13 20:19:46,2022-04-13 20:19:49,7200,4
2022-04-13 20:19:46,2022-04-13 20:19:49,7200,4
2022-04-13 20:19:49,2022-04-13 20:19:51,7200,5
2022-04-13 20:19:51,2022-04-13 20:19:54,7200,3
2022-04-13 20:19:51,2022-04-13 20:19:54,7200,3
2022-04-13 20:19:54,2022-04-13 20:19:56,7200,6
2022-04-13 20:19:56,2022-04-13 20:19:59,7200,3
2022-04-13 20:19:56,2022-04-13 20:19:59,7200,3
2022-04-13 20:19:59,2022-04-13 20:20:02,7200,4
2022-04-13 20:20:02,2022-04-13 20:20:04,7200,6
2022-04-13 20:20:04,2022-04-13 20:20:07,7200,4
2022-04-13 20:20:07,2022-04-13 20:20:09,7200,2
2022-04-13 20:20:09,2022-04-13 20:20:12,7200,5
2022-04-13 20:20:12,2022-04-13 20:20:14,7200,5
2022-04-13 20:20:14,2022-04-13 20:20:17,7200,4
2022-04-13 20:20:17,2022-04-13 20:20:20,7200,5
2022-04-13 20:20:17,2022-04-13 20:20:20,7200,5
2022-04-13 20:20:20,2022-04-13 20:20:22,7200,4
2022-04-13 20:20:20,2022-04-13 20:20:17,7200,5
2022-04-13 20:20:22,2022-04-13 20:20:25,7200,4
2022-04-13 20:20:25,2022-04-13 20:20:27,7200,5
2022-04-13 20:20:27,2022-04-13 20:20:30,7200,4
2022-04-13 20:20:30,2022-04-13 20:20:32,7200,5
2022-04-13 20:20:32,2022-04-13 20:20:35,7200,4
2022-04-13 20:20:35,2022-04-13 20:20:38,7200,5
2022-04-13 20:20:38,2022-04-13 20:20:40,7200,4
2022-04-13 20:20:40,2022-04-13 20:20:43,7200,4
2022-04-13 20:20:40,2022-04-13 20:20:43,7200,4
2022-04-13 20:20:43,2022-04-13 20:20:45,7200,5
2022-04-13 20:20:45,2022-04-13 20:20:48,7200,4
2022-04-13 20:20:48,2022-04-13 20:20:51,7200,4
2022-04-13 20:20:51,2022-04-13 20:20:53,7200,5
2022-04-13 20:20:53,2022-04-13 20:20:56,7200,4
2022-04-13 20:20:56,2022-04-13 20:20:58,7200,4
2022-04-13 20:20:58,2022-04-13 20:21:01,7200,4
2022-04-13 20:20:58,2022-04-13 20:21:01,7200,4
2022-04-13 20:21:01,2022-04-13 20:21:03,7200,5
2022-04-13 20:21:01,2022-04-13 20:20:58,7200,4
2022-04-13 20:21:03,2022-04-13 20:21:06,7200,1
2022-04-13 20:21:06,2022-04-13 20:21:09,7200,4
2022-04-13 20:21:09,2022-04-13 20:21:11,7200,4
2022-04-13 20:21:11,2022-04-13 20:21:14,7200,5
2022-04-13 20:21:14,2022-04-13 20:21:16,7200,2
2022-04-13 20:21:14,2022-04-13 20:21:16,7200,2
2022-04-13 20:21:16,2022-04-13 20:21:19,7200,7
2022-04-13 20:21:19,2022-04-13 20:21:21,7200,5
2022-04-13 20:21:21,2022-04-13 20:21:24,7200,4
2022-04-13 20:21:24,2022-04-13 20:21:27,7200,4
2022-04-13 20:21:27,2022-04-13 20:21:29,7200,5
2022-04-13 20:21:27,2022-04-13 20:21:29,7200,5
2022-04-13 20:21:29,2022-04-13 20:21:32,7200,4
2022-04-13 20:21:32,2022-04-13 20:21:34,7200,5
2022-04-13 20:21:34,2022-04-13 20:21:37,7200,4
2022-04-13 20:21:37,2022-04-13 20:21:40,7200,4
2022-04-13 20:21:37,2022-04-13 20:21:40,7200,4
2022-04-13 20:21:40,2022-04-13 20:21:42,7200,5
2022-04-13 20:21:40,2022-04-13 20:21:42,7200,5
2022-04-13 20:21:42,2022-04-13 20:21:45,7200,4
2022-04-13 20:21:42,2022-04-13 20:21:45,7200,4
2022-04-13 20:21:45,2022-04-13 20:21:47,7200,5
2022-04-13 20:21:45,2022-04-13 20:21:47,7200,5
2022-04-13 20:21:47,2022-04-13 20:21:50,7200,4
2022-04-13 20:21:50,2022-04-13 20:21:52,7200,5
2022-04-13 20:21:50,2022-04-13 20:21:52,7200,5
2022-04-13 20:21:52,2022-04-13 20:21:55,7200,3
2022-04-13 20:21:55,2022-04-13 20:21:58,7200,6
2022-04-13 20:21:58,2022-04-13 20:22:00,7200,4
2022-04-13 20:22:00,2022-04-13 20:22:03,7200,5
2022-04-13 20:22:03,2022-04-13 20:22:05,7200,4
2022-04-13 20:22:05,2022-04-13 20:22:08,7200,4
2022-04-13 20:22:08,2022-04-13 20:22:10,7200,5
2022-04-13 20:22:10,2022-04-13 20:22:13,7200,4
2022-04-13 20:22:10,2022-04-13 20:22:13,7200,4
2022-04-13 20:22:13,2022-04-13 20:22:16,7200,5
2022-04-13 20:22:13,2022-04-13 20:22:16,7200,5
2022-04-13 20:22:16,2022-04-13 20:22:18,7200,3
2022-04-13 20:22:18,2022-04-13 20:22:21,7200,6
2022-04-13 20:22:21,2022-04-13 20:22:23,7200,4
2022-04-13 20:22:23,2022-04-13 20:22:26,7200,4
2022-04-13 20:22:26,2022-04-13 20:22:29,7200,2
2022-04-13 20:22:29,2022-04-13 20:22:31,7200,2
2022-04-13 20:22:31,2022-04-13 20:22:34,7200,4
2022-04-13 20:22:31,2022-04-13 20:22:34,7200,4
2022-04-13 20:22:34,2022-04-13 20:22:36,7200,4
2022-04-13 20:22:36,2022-04-13 20:22:39,7200,4
2022-04-13 20:22:36,2022-04-13 20:22:39,7200,4
2022-04-13 20:22:39,2022-04-13 20:22:41,7200,5
2022-04-13 20:22:41,2022-04-13 20:22:44,7200,3
2022-04-13 20:22:44,2022-04-13 20:22:47,7200,6
2022-04-13 20:22:47,2022-04-13 20:22:44,7200,6
2022-04-13 20:22:47,2022-04-13 20:22:49,7200,4
2022-04-13 20:22:49,2022-04-13 20:22:52,7200,4
2022-04-13 20:22:52,2022-04-13 20:22:54,7200,5
2022-04-13 20:22:54,2022-04-13 20:22:57,7200,5
2022-04-13 20:22:57,2022-04-13 20:22:59,7200,4
2022-04-13 20:22:59,2022-04-13 20:23:02,7200,4
2022-04-13 20:23:02,2022-04-13 20:23:05,7200,5
2022-04-13 20:23:02,2022-04-13 20:23:05,7200,5
2022-04-13 20:23:05,2022-04-13 20:23:07,7200,4
2022-04-13 20:23:07,2022-04-13 20:23:10,7200,5
2022-04-13 20:23:10,2022-04-13 20:23:12,7200,4
2022-04-13 20:23:12,2022-04-13 20:23:15,7200,5
2022-04-13 20:23:15,2022-04-13 20:23:18,7200,4
2022-04-13 20:23:18,2022-04-13 20:23:20,7200,5
2022-04-13 20:23:20,2022-04-13 20:23:23,7200,4
2022-04-13 20:23:23,2022-04-13 20:23:25,7200,4
2022-04-13 20:23:23,2022-04-13 20:23:25,7200,4
2022-04-13 20:23:25,2022-04-13 20:23:28,7200,4
2022-04-13 20:23:28,2022-04-13 20:23:30,7200,6
2022-04-13 20:23:30,2022-04-13 20:23:33,7200,4
2022-04-13 20:23:30,2022-04-13 20:23:33,7200,4
2022-04-13 20:23:33,2022-04-13 20:23:36,7200,4
2022-04-13 20:23:33,2022-04-13 20:23:36,7200,4
2022-04-13 20:23:36,2022-04-13 20:23:38,7200,4
2022-04-13 20:23:38,2022-04-13 20:23:41,7200,6
2022-04-13 20:23:41,2022-04-13 20:23:43,7200,5
2022-04-13 20:23:43,2022-04-13 20:23:46,7200,4
2022-04-13 20:23:46,2022-04-13 20:23:48,7200,4
2022-04-13 20:23:46,2022-04-13 20:23:48,7200,4
2022-04-13 20:23:51,2022-04-13 20:23:54,7200,4
2022-04-13 20:23:54,2022-04-13 20:23:56,7200,3
2022-04-13 20:23:56,2022-04-13 20:23:59,7200,5
2022-04-13 20:23:59,2022-04-13 20:24:01,7200,4
2022-04-13 20:23:59,2022-04-13 20:23:56,7200,5
2022-04-13 20:23:59,2022-04-13 20:24:01,7200,4
2022-04-13 20:24:01,2022-04-13 20:24:04,7200,5
2022-04-13 20:24:04,2022-04-13 20:24:07,7200,4
2022-04-13 20:24:07,2022-04-13 20:24:09,7200,5
2022-04-13 20:24:09,2022-04-13 20:24:12,7200,3
2022-04-13 20:24:12,2022-04-13 20:24:14,7200,5
2022-04-13 20:24:14,2022-04-13 20:24:17,7200,5
2022-04-13 20:24:17,2022-04-13 20:24:19,7200,4
2022-04-13 20:24:19,2022-04-13 20:24:22,7200,4
2022-04-13 20:24:22,2022-04-13 20:24:25,7200,4
2022-04-13 20:24:22,2022-04-13 20:24:25,7200,4
2022-04-13 20:24:25,2022-04-13 20:24:27,7200,6
2022-04-13 20:24:25,2022-04-13 20:24:27,7200,6
2022-04-13 20:24:27,2022-04-13 20:24:30,7200,4
2022-04-13 20:24:30,2022-04-13 20:24:32,7200,5
2022-04-13 20:24:32,2022-04-13 20:24:35,7200,5
2022-04-13 20:24:35,2022-04-13 20:24:32,7200,5
2022-04-13 20:24:35,2022-04-13 20:24:37,7200,4
2022-04-13 20:24:37,2022-04-13 20:24:40,7200,4
2022-04-13 20:24:40,2022-04-13 20:24:43,7200,5
2022-04-13 20:24:40,2022-04-13 20:24:43,7200,5
2022-04-13 20:24:43,2022-04-13 20:24:45,7200,5
2022-04-13 20:24:43,2022-04-13 20:24:45,7200,5
2022-04-13 20:24:45,2022-04-13 20:24:48,7200,4
2022-04-13 20:24:48,2022-04-13 20:24:50,7200,5
2022-04-13 20:24:50,2022-04-13 20:24:53,7200,4
2022-04-13 20:24:53,2022-04-13 20:24:56,7200,5
2022-04-13 20:24:56,2022-04-13 20:24:58,7200,4
2022-04-13 20:24:56,2022-04-13 20:24:58,7200,4
2022-04-13 20:24:58,2022-04-13 20:25:01,7200,4
2022-04-13 20:25:01,2022-04-13 20:25:03,7200,5
2022-04-13 20:25:03,2022-04-13 20:25:06,7200,4
2022-04-13 20:25:03,2022-04-13 20:25:06,7200,4
2022-04-13 20:25:06,2022-04-13 20:25:08,7200,4
2022-04-13 20:25:08,2022-04-13 20:25:11,7200,4
2022-04-13 20:25:11,2022-04-13 20:25:14,7200,4
2022-04-13 20:25:14,2022-04-13 20:25:16,7200,6
2022-04-13 20:25:16,2022-04-13 20:25:19,7200,4
2022-04-13 20:25:16,2022-04-13 20:25:19,7200,4
2022-04-13 20:25:19,2022-04-13 20:25:16,7200,4
2022-04-13 20:25:19,2022-04-13 20:25:21,7200,4
2022-04-13 20:25:21,2022-04-13 20:25:24,7200,6
2022-04-13 20:25:24,2022-04-13 20:25:26,7200,4
2022-04-13 20:25:26,2022-04-13 20:25:29,7200,3
2022-04-13 20:25:29,2022-04-13 20:25:26,7200,3
2022-04-13 20:25:29,2022-04-13 20:25:32,7200,6
2022-04-13 20:25:32,2022-04-13 20:25:34,7200,4
2022-04-13 20:25:32,2022-04-13 20:25:29,7200,6
2022-04-13 20:25:34,2022-04-13 20:25:37,7200,4
2022-04-13 20:25:37,2022-04-13 20:25:39,7200,1
2022-04-13 20:25:42,2022-04-13 20:25:45,7200,3
2022-04-13 20:25:42,2022-04-13 20:25:45,7200,3
2022-04-13 20:25:45,2022-04-13 20:25:47,7200,4
2022-04-13 20:25:47,2022-04-13 20:25:50,7200,5
2022-04-13 20:25:50,2022-04-13 20:25:52,7200,4
2022-04-13 20:25:52,2022-04-13 20:25:55,7200,5
2022-04-13 20:25:52,2022-04-13 20:25:55,7200,5
2022-04-13 20:25:55,2022-04-13 20:25:57,7200,4
2022-04-13 20:25:57,2022-04-13 20:26:00,7200,5
2022-04-13 20:25:57,2022-04-13 20:26:00,7200,5
2022-04-13 20:26:00,2022-04-13 20:26:03,7200,4
2022-04-13 20:26:03,2022-04-13 20:26:05,7200,4
2022-04-13 20:26:05,2022-04-13 20:26:08,7200,6
2022-04-13 20:26:08,2022-04-13 20:26:10,7200,4
2022-04-13 20:26:08,2022-04-13 20:26:10,7200,4
2022-04-13 20:26:08,2022-04-13 20:26:05,7200,6
2022-04-13 20:26:10,2022-04-13 20:26:13,7200,5
2022-04-13 20:26:10,2022-04-13 20:26:13,7200,5
2022-04-13 20:26:13,2022-04-13 20:26:15,7200,5
2022-04-13 20:26:15,2022-04-13 20:26:13,7200,5
2022-04-13 20:26:15,2022-04-13 20:26:18,7200,2
2022-04-13 20:26:15,2022-04-13 20:26:13,7200,5
2022-04-13 20:26:18,2022-04-13 20:26:21,7200,1
2022-04-13 20:26:18,2022-04-13 20:26:21,7200,1
2022-04-13 20:26:21,2022-04-13 20:26:23,7200,6
2022-04-13 20:26:21,2022-04-13 20:26:23,7200,6
2022-04-13 20:26:23,2022-04-13 20:26:26,7200,4
2022-04-13 20:26:26,2022-04-13 20:26:28,7200,4
2022-04-13 20:26:28,2022-04-13 20:26:31,7200,4
2022-04-13 20:26:31,2022-04-13 20:26:34,7200,2
2022-04-13 20:26:31,2022-04-13 20:26:34,7200,2
2022-04-13 20:26:31,2022-04-13 20:26:28,7200,4
2022-04-13 20:26:44,2022-04-13 20:26:46,7200,9
2022-04-13 20:26:44,2022-04-13 20:26:46,7200,9
2022-04-13 20:26:46,2022-04-13 20:26:49,7200,4
2022-04-13 20:26:46,2022-04-13 20:26:49,7200,4
2022-04-13 20:26:49,2022-04-13 20:26:46,7200,4
2022-04-13 20:26:49,2022-04-13 20:26:46,7200,4
2022-04-13 20:26:49,2022-04-13 20:26:52,7200,2
2022-04-13 20:26:52,2022-04-13 20:26:54,7200,2
2022-04-13 20:26:52,2022-04-13 20:26:54,7200,2
2022-04-13 20:27:07,2022-04-13 20:27:10,7200,6
2022-04-13 20:27:10,2022-04-13 20:27:12,7200,2
2022-04-13 20:27:10,2022-04-13 20:27:12,7200,2
2022-04-13 20:27:12,2022-04-13 20:27:15,7200,2
2022-04-13 20:27:12,2022-04-13 20:27:15,7200,2
2022-04-13 20:27:30,2022-04-13 20:27:33,7200,6
2022-04-13 20:27:59,2022-04-13 20:28:01,7200,7
2022-04-13 20:28:01,2022-04-13 20:28:04,7200,3
2022-04-13 20:28:27,2022-04-13 20:28:30,7200,1
2022-04-13 20:28:30,2022-04-13 20:28:32,7200,7
2022-04-13 20:28:32,2022-04-13 20:28:35,7200,3
2022-04-13 20:28:32,2022-04-13 20:28:35,7200,3
2022-04-13 20:28:35,2022-04-13 20:28:37,7200,1
2022-04-13 20:28:35,2022-04-13 20:28:37,7200,1
2022-04-13 20:28:40,2022-04-13 20:28:42,7200,5
2022-04-13 20:28:42,2022-04-13 20:28:45,7200,1
2022-04-13 20:28:45,2022-04-13 20:28:48,7200,5
2022-04-13 20:28:45,2022-04-13 20:28:48,7200,5
2022-04-13 20:28:50,2022-04-13 20:28:53,7200,2
2022-04-13 20:28:53,2022-04-13 20:28:55,7200,2
2022-04-13 20:28:53,2022-04-13 20:28:55,7200,2
2022-04-13 20:28:55,2022-04-13 20:28:58,7200,4
2022-04-13 20:28:58,2022-04-13 20:29:01,7200,5
2022-04-13 20:29:01,2022-04-13 20:29:03,7200,3
2022-04-13 20:29:03,2022-04-13 20:29:06,7200,6
2022-04-13 20:29:03,2022-04-13 20:29:01,7200,3
2022-04-13 20:29:06,2022-04-13 20:29:08,7200,1
2022-04-13 20:29:08,2022-04-13 20:29:11,7200,4
2022-04-13 20:29:11,2022-04-13 20:29:13,7200,5
2022-04-13 20:29:11,2022-04-13 20:29:13,7200,5
2022-04-13 20:29:13,2022-04-13 20:29:11,7200,5
2022-04-13 20:29:16,2022-04-13 20:29:19,7200,4
2022-04-13 20:29:16,2022-04-13 20:29:19,7200,4
2022-04-13 20:29:19,2022-04-13 20:29:21,7200,4
2022-04-13 20:30:05,2022-04-13 20:30:08,7200,8
2022-04-13 20:30:08,2022-04-13 20:30:10,7200,1
2022-04-13 20:30:08,2022-04-13 20:30:05,7200,8
2022-04-13 20:30:08,2022-04-13 20:30:05,7200,8
2022-04-13 20:30:08,2022-04-13 20:30:10,7200,1
2022-04-13 20:30:13,2022-04-13 20:30:15,7200,6
2022-04-13 20:30:33,2022-04-13 20:30:36,7200,1
2022-04-13 20:30:36,2022-04-13 20:30:39,7200,1
2022-04-13 20:30:39,2022-04-13 20:30:41,7200,1
